26.509633804947153;25.861839323176664;24.00344811240646;24.46552226119135;24.201827019778992;27.143233309723243;25.775954125839547;27.923253220681804;23.773358060155573;27.784275130582788;26.73823073760796;28.63217856860824;24.371312495675525;24.02665764062172;26.120518188193202;27.182789315527828;26.81727463327914;28.362332972267527;25.954980638972025;23.856633669201997;23.97703798657505;27.082444527611344;27.41247891858447;24.432477722128485;27.66067535793318;26.4220612133838;27.657016810404322;25.803735900863767;24.408258493874843;24.641333934062914;29.19778588528287;22.726583488327798;24.471817145941788;26.373207733738397;25.611274823332398;25.9278709826997;25.543435796494034;28.84425369554232;25.683679589593694;26.525787911412706;27.889420404457557;27.402512363807375;26.700297066978628;24.318332434672282;27.92735908913292;24.478895685193912;27.192352129184446;26.301564221999012;24.62615352770804;25.953747847028822;25.27075749879483;26.431521978383028;24.908821471208626;23.25651401770321;26.542266030808705;26.254977601329028;24.927162688698566;24.435548652899136;24.688612688537525;26.476453439801908;26.363036765271897;24.47562979559691;25.823305740696867;26.776964555924057;27.34694047559595;26.170499166160834;26.974689762375565;24.34138647404024;26.79297029392111;27.832963523743047;25.005649829811038;25.86724961634343;27.59772427777966;26.835464264317196;25.708399446805895;30.575726618295246;26.3638228339585;29.427322408930667;26.061284688921766;27.52775045568905;25.34785884100446;23.234366958036805;27.4548352585596;25.218591294869295;27.40410680419223;25.74639669890839;23.953202928903487;24.548029714507166;26.990012263991886;22.49207875422376;27.863456347296037;26.82865037125129;28.82729611208683;28.538953087249396;27.936871459608376
28.366782199576548;25.4431441495748;27.151120577601745;26.950527132556623;28.35538069944021;29.604866292538173;28.189416226197853;29.68369650312499;25.823278324225885;32.20609244587981;31.875191591698066;32.505622879837944;28.139860406161624;28.831520474153653;26.092389062116382;29.61775521555666;29.549001479617846;29.87785141888253;29.00643771027426;27.764676052686042;28.43813099982105;31.215105572447893;30.475229525030425;29.259944817967906;31.766976436536325;30.119008932277712;29.914067569700947;28.074062511830597;31.00636487697043;28.07623072694492;32.494517154102084;25.933783551850613;28.83014210899897;28.917470490640294;28.350464522762444;27.70969284778332;29.29840133838297;30.74157563505979;28.65475651219732;29.525668499871934;29.28634647734532;30.375044404833965;32.61098339916924;26.75745891350435;31.259450154122217;27.6426877978042;30.820792051575264;30.26570816805606;28.436977833476607;29.22324758917077;27.780377766591364;28.532418353780503;27.344560376313318;26.202199489962595;29.573273115510055;29.177018416871732;26.992625552212274;29.47768897851246;28.023320981581172;25.79875885368368;29.411691449499315;28.877039999608417;28.97169123364543;27.81720510318018;30.84609016025252;28.784468099676083;30.99142370425857;28.14522753592556;30.127507782112463;28.467083032338603;29.360372542223846;30.182355035612233;30.658683179308817;29.60683059744034;28.43746830960187;30.652646377809113;30.82746649991109;31.847411272378693;29.00304295603702;30.570205249736095;26.852465335192925;24.12645731980588;29.86416971842209;31.579836479022944;30.39430003969426;26.691986395123383;26.504272334235694;28.672034064698835;29.282110008158288;25.12360856417319;29.278914040077638;31.424612042467427;32.29129074019696;29.880082962808153;29.129650334971036
25.39760440252018;24.599422519167945;24.770078357881747;25.146408995462554;25.729305650248666;27.86088483885959;25.981040009127042;27.836959482282545;23.222441865990064;28.202962119649015;27.582498528939066;28.389719560614445;23.46485921985087;25.940933719160522;24.067368072100926;24.861939839484275;26.60205469668589;27.63567336192675;25.575965872735758;26.286384107842554;24.375032577742747;26.40690277640657;26.91478407459272;26.550531050320746;28.13595882260496;27.291539668093264;27.07320360300973;24.445438467710233;26.1942644912942;25.392368862912054;27.59125403637338;23.3298116089702;25.35678745761098;26.14170781928327;24.237931432243087;26.872054974681344;25.280509303861734;27.943201106582972;25.842403096408148;25.393209621431023;26.74974188591898;25.260363251095747;27.580429766511443;24.582223090285847;28.761955598243958;25.705228647978995;29.214815880381018;24.658397916851037;23.971041627665088;25.637268863548236;24.980456030630194;24.762023501183968;23.702320874819023;25.158033342705366;26.106288155602186;24.940809361988933;25.252974241234188;25.388937957721552;25.28199367681137;24.117831036816078;26.916055198408483;24.002935460300392;25.89447214190014;25.53183097116473;27.22986410458281;23.736197379252566;27.82743921240183;23.547825763697553;25.794973059371394;26.622274502226677;25.41271332335984;26.524035710929898;26.25588154281718;25.619916236144867;25.056940931435218;26.263247591079345;25.872770919531227;28.9064127907195;27.170429034039245;29.26535191074386;22.516386227534866;20.564824048645388;27.027183053035007;28.074506984973105;26.463049469828515;23.943802301305332;24.44567028681581;25.941316691291256;27.222573358103823;22.90595214867831;26.832809694750704;28.1277726314186;28.1912117780141;24.134102137534903;25.425205689238773
28.89579436442457;26.44890153149251;25.831513667946506;24.990470483830567;26.47600891554158;30.299700535943586;27.297493869113012;29.384290395654258;23.89737924285131;30.15374174384319;28.674820069074155;31.722388115227698;26.145671195541105;28.009866838483095;26.662148215538608;28.846861822477884;29.40875491574154;28.737870381249042;28.345438453058577;25.573377214504458;26.227602461346038;29.609886973483754;30.155445593799072;26.962128584235487;30.06476571866716;31.5162098298469;28.662688372004904;27.25653483339767;26.640569540748714;26.674158135809876;30.394317451061987;26.126015097305675;26.75078460477092;27.824691884481084;26.94261038215688;28.825695447285124;25.93781908177296;28.961387041253474;28.687649370679203;28.052002097186325;28.729209357551422;28.687427177802952;29.852410687515306;26.591048205116167;31.37235352423926;27.4179131459824;30.697029704453303;29.334717195601172;25.33850390734377;28.062931326866273;25.417124152711246;28.124257033445293;26.741812571120196;26.67201451870045;30.475042847863325;27.595903697708902;26.44358167362938;27.387413458144117;28.142561261964126;26.444597097704357;27.617582852296245;26.393032546902123;28.26844014096904;28.13432244402883;31.02056155141192;25.55962772329967;29.701635785983783;25.168470452987382;28.88458758548142;28.28762191812436;26.35237423149303;28.86058282401856;29.94820346697834;28.57897792463064;27.941738265931992;31.892992614578464;29.359449681147474;31.671247317708897;28.32425199805049;29.207689643804134;26.021333962508233;22.53161837358391;26.983779494659327;28.094179388362146;28.636554807688643;26.94008948442243;25.63743954093039;27.761312259566946;27.70052036429382;24.12486862393149;29.35574158996843;28.93786633325626;30.227398012429724;29.433027296493087;27.38144369795176
26.75923611026861;24.485220113262464;25.858577926890142;25.93709974039907;27.459857738055042;28.066156575267865;26.706070743077493;28.01363349708968;25.24605146524712;28.42295327683339;28.33616514681494;30.046904393971467;25.710240316927482;27.10518655993281;25.356266061216715;28.176409017878484;26.67308149265348;27.500888185602225;26.670333467607794;26.743800226249206;27.38184564011557;27.91231806076042;27.987877480472186;28.121244935438007;28.91580386898147;27.69346346455955;28.092817711617194;28.42111400536499;26.27023202779554;24.93323081167317;30.071241405057;24.813250850831352;26.364050428789767;27.698182981042848;25.81528578729913;28.564085259388982;25.884232932993882;29.036489470721122;24.437647781173112;28.068613747996533;27.65641199995811;27.339571768034112;29.481532902420398;26.8643036341633;29.0340548339203;26.22871808633031;29.140029599378437;27.88655644264374;27.179360737575138;26.609332644967147;24.887373168612104;27.24079767322513;25.420111128749284;24.330517684280235;25.544306480251997;26.930072277381502;25.737689902943355;27.780330009834728;26.249993129381807;24.62101702035686;25.923468999694197;25.691679215843884;26.779758791879352;27.494425631085065;28.265904277065893;26.61346441848038;27.284188650159678;25.520699800842102;26.876763382171184;25.99474687109355;26.405146666172733;27.48606029665056;26.58602911509928;26.866218829926858;25.08246652866612;29.944656204831013;30.365761289363444;28.375152082026148;26.520367074710634;28.732235653061878;25.644426621137022;23.087955775141467;27.346458973181612;27.668900718117342;29.32481328747433;24.829602834783756;25.34873171547966;26.12106501844327;26.84746002007286;23.452844678366336;26.27743768860267;29.62801748555723;30.480313411435056;26.271355411368713;27.310154284397097
22.79540888056476;21.536443988182505;21.86641338498592;22.404184557681283;22.692607553367154;24.467976711332245;23.373341596952585;24.807948437688765;21.155089993123454;25.71386475853913;26.87666460192339;25.200826828767436;22.26438549665782;25.480401193992606;22.99733836080481;24.80187327458266;25.66497511919338;26.20844047435353;23.760765151812326;24.306983306730206;22.89806444310324;25.0131780623638;24.73652417733825;23.700492987754348;26.245952140749278;24.396425329839936;23.832293190286837;24.288408603076828;24.50997892387042;23.28235518013021;26.89334498988501;22.28466508741586;23.209111475655735;23.47249266555957;22.63735072388393;23.963193773111964;23.120064718411115;24.419914401882078;23.316927755966923;24.132262879441317;25.091144983366767;23.78946660169652;23.834793901785623;24.019994244049926;27.079934123509826;23.048134880198482;25.379515002711692;23.664207799698765;23.851435664816524;24.25868856326568;22.871465227125917;21.875064173823308;23.262760693167372;20.92207902046364;24.249885947906073;23.924000834429755;22.94645444982917;23.670455060453712;21.531377104640807;23.177839906851922;24.29392258227309;22.8839905698416;26.18829013524831;21.85647875390063;24.574363586164978;24.5880541583479;25.812784117728416;21.88693681809235;24.794814862109817;24.382990802865702;23.44093515186514;25.048781473419268;25.449493606359287;26.336516224275258;23.678382490113986;25.025169454759972;24.495182266966168;25.909853078443845;22.865000452331543;25.760757078427254;20.434247394840312;18.367453800286807;23.586075625690444;24.88096201104308;23.812700054087763;23.443658599061695;22.61233685082331;23.456599682241873;25.438996504161445;22.009345083531866;23.626107046647142;25.460237962589307;24.656691519155913;25.74324026747057;22.937005066799298
26.094679741478494;24.981679178285848;23.942707877822137;24.608458118836882;23.58493463984473;26.918896378556195;25.578177324551934;27.59119408952666;24.372630270477863;28.052506432897992;28.02769749952446;27.85192646429297;25.363255071226;24.741594250664434;25.11313331242779;26.278723677494533;26.04491031667609;26.728728574719568;25.761365085940064;23.889218961251622;24.326192044210945;24.491530891985864;26.518831237114348;25.125965366674425;28.246647075357792;26.315414539025525;26.16586098654923;25.199809746538556;25.48401205164108;24.14521643188813;28.362648122550628;23.865346100044754;23.612484819394904;26.33469448595612;24.91191679934593;23.861712871978494;23.576376713960343;25.677954166241662;26.337283095781878;24.713508849483468;26.972979012945622;25.612039854586676;26.264623058146668;25.22891097010115;26.653626212013332;26.53984681502046;27.2835247090256;24.477882064139465;23.219028899332724;24.931381426033226;24.703807042884836;25.236640275891393;23.146414547591043;22.849757067229564;27.37238342691376;27.450424524908925;24.42193494161462;26.071521279453965;26.030801343436003;25.741056732057892;28.007481385823702;23.32396624903597;25.792610374626424;26.199321941514302;27.389813364812795;25.854222553568178;26.283985909278655;23.976920855602778;24.434499257050202;25.468892472830532;23.992568895098408;25.132515032930154;25.246075236434045;25.103278786947914;24.747353117375347;28.88148072603222;26.69387318154882;28.007499505301176;24.811643335507547;25.347859245785976;24.836736559129104;22.21741760285489;25.573509298322517;25.634297095668302;26.194619182065928;25.45082946401131;25.626291621379323;24.231893870388685;25.57673564848255;21.818626335431393;26.171253292277843;28.004306165233313;27.369980907455723;25.26845015905404;26.31903855355084
29.819612136983398;26.830968088191586;28.125743850105852;28.560926545490236;28.300126514713774;30.326133364692055;29.523624387301012;31.31527933615844;28.142202976514056;31.294955486838482;30.220574817958127;33.00046106992906;27.77372832201481;28.961046289494355;28.315848331733932;29.74953775232454;30.30622413386105;31.569077389893085;28.855425715263735;28.845552199306702;26.676043623112797;31.56372668539001;31.25620076557032;31.224109159999166;30.852050560065354;30.06398502070833;30.045319596974853;28.997901744151797;30.3802299845144;27.67154905064123;33.7070822598747;26.775345230456733;29.638906004373176;30.354242030934717;27.931762017278082;29.968424055388965;28.035675155556188;32.27898518401487;30.288375612039136;29.91517745454762;30.94408442355278;29.087732659410158;30.0680681662162;27.76709888589891;33.40900833570038;28.46005810067124;33.180706481531146;29.328794851330773;27.602651011019475;28.31144691761483;26.9570826227782;28.15536360752735;27.825466521451766;27.840798185397112;28.98788211038371;30.36827466671614;27.927003390479456;29.807958749354615;29.64956037656691;27.85683382553538;29.67647725509287;27.373653158535898;29.31626623335898;30.884742342052537;31.796354676807848;29.40807620354484;31.448076677978;29.94483027020273;30.090781898231565;30.17890904835803;26.658039308141866;30.454017918546683;31.790955282401725;30.11734580339489;28.964983953803383;32.269240097062166;32.128186571371266;29.725724139476288;29.458558179519027;30.5406744875659;28.031587400057287;26.264076286889303;29.805424265589618;30.088237004218016;30.410399443586783;26.672847357022505;28.73248480253801;27.74457116880317;29.961392946098215;25.79294146722861;29.180178754265864;31.688253983540804;33.44226679055618;31.3969606374582;28.491876510308686
27.60602527358658;23.008517982336404;24.928130504980395;26.045269007432193;26.263105253249996;29.152309851141798;26.959112377164516;27.39219593640245;25.428766246636744;28.29471621582023;27.502837859779625;29.72092346463164;24.93035403551285;26.280729976852147;24.017014246388264;26.892847441907083;26.294864485563846;27.7231071224456;26.355292773203335;26.2004097758365;25.759410596560507;27.689029767782657;28.208890125099444;26.333906986604575;30.073914375199045;26.80946772661052;27.400322738957954;26.467679294179447;26.23027049230773;26.609631886943774;29.0056835135653;23.953956427454553;24.690562244457396;25.240480106348105;25.458165440094408;27.856393876969886;25.645561448603736;28.875022801310173;27.075180245946864;25.948902727042597;26.757558787372613;26.952327686992145;27.795667001851736;26.204304882568664;28.80636400959353;27.34642185299612;30.76272217806261;25.60709462131912;24.590060750760703;26.67829830588826;24.83514238195909;24.745712778640645;23.646403557693468;24.620156387974994;27.232037750181203;27.435933264436382;25.436319901668313;26.927714307992737;25.922044948278558;26.082645491478424;27.44243813225247;24.950784657412473;26.692233124659317;27.90050094759323;29.69946911622918;27.105323494908514;29.051690973862527;24.790619214436244;26.308864844540196;26.60968843796207;24.18326313237452;25.112590293206175;29.019020438694767;26.80894897236044;26.260238537139834;29.70419203203806;29.42658265676621;29.981225139683993;25.994426802378484;26.893265528951616;25.572526229332972;21.787462793992884;26.986104539245105;27.402466688068266;26.63290730713955;25.215997252086446;26.395833066587915;24.90318856770096;26.976480696956457;22.951378172234612;27.912948932899535;30.048339241353595;29.237537311243507;27.204212872227068;26.31490194256163
25.447933180480454;24.200788090240174;23.960330187452215;23.68523949494753;24.35785469612104;26.162912401165887;25.08602597576278;27.38618479043938;24.27112580700223;27.845728413342147;26.81239820955802;27.68206747789666;24.579093946753574;25.96844999498699;24.303125527497247;25.510996778812938;25.29117978549874;27.48173289681971;25.917089191449833;24.02765348095005;24.387329197215784;25.478444210674027;26.295419209491715;25.380480569383415;27.022845582819908;26.434513267687556;26.709266789708312;23.79007772464652;25.890114934104687;24.041595213200807;29.529222077384944;23.806396343912787;25.625806155767872;24.805148184624443;25.54116743036346;26.20730267314717;24.956770083897947;28.174932591915315;25.908332026614197;25.509886785992432;26.872130557896256;25.04507106306107;26.477462735524778;22.958061140696792;29.295543047007715;24.215628931231358;26.988047299243938;24.968633578923708;24.460806690525047;25.394706780849358;23.85569091456209;22.740901331802746;23.777977862409074;23.27400066354503;26.170030785224082;26.167635827912974;22.812633087761874;25.616071798956824;24.60147489080952;24.477090047152352;25.899129584579622;24.82620380868623;25.532915659074476;25.330428195598447;27.810597513487508;25.445582385075287;27.519189908550494;23.246964346139997;26.1652107132362;24.910462152689725;24.46661041648341;26.085591879594283;25.30000945707164;25.548787185114755;24.88809483626382;28.97424850593984;25.784747722509117;27.84281063846874;26.051286947874555;26.44353447536742;24.957337451959045;22.452293174570237;25.711242287229844;27.398011193900352;27.29336542226565;22.652639744626846;25.017605032232808;24.932585882659808;27.047455285031408;21.802841809782553;24.98257174003164;27.01091085070683;26.68448466139536;25.252018973645868;24.55504838444912
27.18006882019384;24.621346273997524;24.852479121039647;25.569086645577322;25.795024806002473;28.545020843921613;27.142557717023116;29.44543420497552;24.871652198025913;30.94155920175949;29.940065034019288;29.248831608749303;25.27516792226809;26.950831332412616;26.091510857599694;27.81302100292761;26.69107283159847;28.772800729749026;28.446306997625697;26.107680476066207;24.615176597707055;28.137466956149588;28.460408920481875;25.742709342902575;28.16055726633285;27.704196978994034;28.638612618126608;26.531427801155637;28.400206646975978;24.64536621381429;29.97133746019041;23.224714617939057;25.61635219049804;27.49728092838344;27.198953962345772;26.433241386651783;25.33300711807297;29.491162341114958;26.647587575798013;24.70426053671269;26.989555542692212;27.989972749630724;28.233223524551505;25.52360512111307;30.719770644895824;25.869204942127666;28.19562129043115;27.498904895733176;25.739098607835096;27.374126960504164;25.226263542520044;25.30979631805218;26.559257430157395;23.941704894307357;26.997573790194124;26.683354686882602;23.644489965544686;27.736931709577618;26.145691210234133;26.23790537738846;28.003226360034187;26.03740230341275;28.107201396736713;27.41862877661971;28.13620298197998;25.872250625532736;28.819033930316788;25.27540707131887;28.358468254425205;27.150556904802958;27.343758634169006;29.22056286580895;29.11173170560828;27.285801136441414;26.58079814253812;29.19380061288217;29.179842993983055;29.159895057429935;27.371927357767028;28.556730495468557;25.943431823415967;24.319420554460756;26.33893928879197;27.672173214589197;28.11065262003381;26.71311945768217;25.319912689190065;28.12119701733327;28.344231767558025;23.015703104695145;26.280986457776805;28.149233500287036;29.724391609921682;27.87326877738272;27.720176782029792
28.41942688440522;26.390545566188706;26.885144680226695;26.937359126861615;29.791747447925225;30.196707113807907;29.186418198567278;30.28822866740221;25.557257718661464;30.65238584356884;31.14682995629694;32.71679852558866;27.19406706036597;27.094862162627276;27.509978098240925;30.128398320669415;29.32174727858371;32.025980160951946;29.119574003358373;27.93593508918635;26.301832253702948;31.896794391304425;29.530938369615306;28.934287950461897;32.37926469669473;29.936732446142145;30.611075710652592;28.373164447954107;27.594539621855347;29.146251325799344;33.08202615665806;26.205735489553323;28.196442403915114;28.911377081251786;28.64677653474992;30.275931131655778;27.38226404549417;30.943005825812698;28.565210326726785;28.21571346929769;31.643043885393347;28.846057080007867;30.633231258677036;27.126704362053943;31.940690722094793;28.922933685756206;31.36644007341016;29.704709477306732;26.680330821609893;29.066352407623242;28.177670281708984;27.44796909362867;27.289159775719256;25.385220514644864;29.6739422661691;30.2164839288742;28.024198375426977;27.37477921809425;26.078032062445637;26.980089697409127;29.332716694556638;27.67884076198284;28.776604368180898;29.90453589867567;30.75517377823947;28.74146824307227;30.781351751225685;25.553829316915625;28.899958462897942;29.014170696206357;28.024554709477854;29.2537157802769;32.53888218625139;28.562368109512448;28.268206747632565;30.656081800111515;29.517021315310895;30.81823377660396;29.969106180529927;30.900848183516494;27.837376879279837;24.609517470751104;29.603125930055153;29.271091448796096;29.087888442505488;27.152901661226803;26.797185651906158;26.98934105210324;29.340071885486402;25.370378463445274;30.207775569033284;31.075714236197083;33.04839906917921;29.514660541270185;28.486814238505332
27.676241207987985;24.55021709674235;27.54859081810108;26.890985544729624;28.939451103641403;27.24135019293486;27.258647818694314;28.020953056600135;23.785954005186372;27.70960254738023;28.839690715637666;29.300820807339036;24.52768843508999;27.085636819395333;26.61108544873927;28.729586678638185;27.717169758878683;29.446331402884553;28.575500832426165;27.503811765922904;26.598942493269178;29.82433855373459;29.13164139509702;27.570075751257466;28.27235439540869;28.45038109775581;27.575792640660325;27.63041702006347;26.942099205200517;25.74129048907075;29.700347274211815;26.02822522681135;26.513347423593647;26.799265296852585;25.537219111216857;26.698005442839357;27.49551558206751;30.044339233539723;25.03693529427715;26.883094290782346;29.21755302258758;27.363253855991985;29.628649666824327;26.313148749188585;30.624587562089932;25.47770295021632;29.87255000551486;27.105738478466733;26.814318191269276;27.188101651555694;25.58313118817047;26.437540484851876;26.10575362348561;25.970106559635894;28.597555790877795;29.71505867407471;26.32983963327664;27.881695053663627;26.452606425597644;26.772103261356268;27.161924084583024;25.333551220967;27.75396493698988;26.80266301528748;28.30549417449653;25.994913578523832;30.851700781195134;27.167346269804625;27.83394547289833;28.171986438293445;26.876227392514743;26.370978612859528;31.55226260519193;28.372164518464537;27.0515825139954;28.09908333240238;29.855744768009394;28.185415580535683;27.331682930482387;28.40069956533953;24.575995018623328;23.71556689562795;29.152342707734793;27.643313215916884;29.794320520625966;26.12783722187227;26.781333395254936;24.391607218435926;29.384438042040493;24.327873393141033;28.189773057126146;30.53659277341011;30.72250479287926;28.557111498161394;28.746744893644113
24.887666654235662;21.48853330943066;22.44112791988743;21.832977087907086;24.342510476511727;24.042954524117846;22.500487253673427;23.846996577306918;21.12842262208221;24.998962448485162;26.376784406080592;26.765039885138084;22.718969273449968;24.05740147414339;20.451598347275223;24.808190098485234;24.73449684760629;26.283071313871655;24.09617679644938;22.06883345640833;22.554609378753295;24.486623822887584;26.29341963864117;24.46497815451287;25.716394599154874;24.282933469142975;25.15740949446456;22.8369569773325;23.8468134077043;23.85642143494092;25.7074098362553;22.92631874692644;22.318809426127842;23.707871643837862;23.5715905447189;22.985794212124684;24.277500782391797;24.402724068927785;23.22562381663168;23.87899441222897;24.139493242527287;23.3440449859409;25.47676264070165;22.341628307507964;26.354286343268146;22.179569871972745;26.274842037561296;23.199775816572767;21.240982183956437;24.812593298816267;21.114915725895436;22.808526190348;21.92781165806217;21.598931768954717;22.691470341156943;23.628855011093815;22.87812891506984;24.021632981732047;22.39920493925616;23.050465107174954;24.826137806373616;23.4835644303358;23.954832968615005;26.7356395918677;25.232994093447296;23.56288031616985;25.628444388175257;21.294605780321533;25.712674011866458;22.626026486362;21.913835529928892;24.700537284837242;24.28654251349676;22.73391731004394;22.7397227711875;26.35343337060882;24.813195501571926;26.190586724677196;23.40073482817051;23.515172366028327;23.028404568638816;19.47502064390277;24.21877008489826;24.563898514018852;25.563656460541473;22.49152850900127;23.178131436426774;22.431874250642164;23.340819858130512;20.649293567489973;22.825450669934643;24.887525285035824;27.067140905445484;23.794688262065264;22.157941584574893
28.398900812283053;24.200003882205298;24.842999230454172;27.016304028279585;25.74565579761527;28.50088462886653;27.779963768981034;28.9831717936587;26.380020587005433;30.1342365270594;29.928394415941888;30.230875652285352;27.711268557760597;28.57263882733485;26.726973621394272;27.14200406809709;27.672157928438573;29.651581105012397;26.391951116845416;26.746001995990166;25.217527036066805;27.723365649758968;29.509506727615932;26.893551764716033;30.257473679891014;27.44129357515176;27.318487734281824;27.343251814735666;27.553132107831416;27.02601098373024;30.761543273579534;23.3162708981022;27.26287336170428;26.22506375856461;25.890119542242225;29.117598489989962;27.135768181717253;29.560322149478036;26.955210074443322;28.5511992001393;29.3678445409118;27.211175677813365;29.58580229579475;27.98182643711435;30.46195975975999;26.482400992611694;30.937536260163792;27.693885009286966;27.5172271726661;26.816864395116227;25.89348114138528;27.860472677258347;24.64748410904739;24.280425234419795;26.293347346378845;24.871750791533145;25.839060572846122;28.472301389473007;27.93049785887702;26.92599243604585;29.167417863280836;25.114939854316546;27.684543881711715;28.474837250427306;29.500713637670223;27.41889004720746;29.44992126171553;24.795117728406527;28.329380784699783;27.77155607557206;26.703591294019954;27.366095891269705;28.484428479868235;28.453403756900148;27.37220511745545;29.886031162067557;29.16311076039563;29.811604673994;25.441158203546635;28.165586362994958;25.989101715956068;22.857991393107326;27.21574222352013;27.258834068991415;28.11126257759884;27.024285542928958;26.108747602397813;26.485386246884357;28.87521344462573;24.665833857322227;27.58217461640992;28.65142048052887;29.939722519288768;27.797568095690174;27.88424659246256
27.142980191093752;24.945199741423206;26.567591179443095;26.59049669918348;27.472453626649305;27.053274098777088;28.034592055734862;27.693887541413147;23.14965619391468;29.309924186154827;28.268537055594315;30.924260546926945;24.54987311057684;25.70402541444738;25.62731003896426;29.103485634294454;27.770723275254383;28.73670168561337;27.178933116495703;26.409403473751226;28.061997272703366;29.206435199354026;28.5013826940125;28.14469357392701;29.347878255613086;28.055881398866877;27.475335650230907;26.97128699957198;27.546755843234774;27.29748822528937;30.159233785362495;23.786114036920225;26.374270605099703;26.273389885660386;27.082406059607095;27.94603726392289;28.681712662146722;28.64337027353172;25.069715881808577;27.686455758128876;28.182370675668874;27.809445398977225;31.061311232346124;24.732517161261338;30.90490046070213;25.56698580069438;29.548450619108312;27.22391235005606;25.905052137686493;27.232271881063422;26.281417221855513;26.63205199873415;26.207219284213174;25.358890571314124;27.114758430336515;26.021001420641415;25.080184127937272;25.44345320100912;26.70053146073169;26.835926359965683;28.347772752783985;25.059561318536133;28.11973372069713;27.830024779662025;29.07806111865287;28.05238272857075;29.099605700658504;26.06241177159221;27.305205555338695;26.58514237664681;26.415607572727104;27.599768546360732;29.07762060663024;27.33867797561209;27.983777190825677;30.016643777837388;29.036378545608397;26.99513769575993;27.10918545891066;28.524322261026214;25.493688881555457;22.957721007856325;29.91449581788273;28.058311015069705;29.238204239555284;26.27162804280716;24.930286044792947;25.276581657129995;27.851756125918595;24.482079799755308;27.448390401795017;28.632018843213856;29.65109272758555;25.766895026349665;27.218535083757597
27.95152770807195;26.81321013271041;25.713552644985267;25.925173444176224;25.34837750080352;28.950343997483937;25.857165870905973;28.344362063916705;24.420238906604904;28.47892943650905;31.03420079138798;29.749832020644998;24.94041316530147;25.74271697423454;25.959313126621474;28.055372429420657;26.396245377603936;28.370785681560832;27.23765728526661;26.564311360973118;25.33511375893834;26.42041142511291;27.909430474464074;25.249589301995133;30.788032575425543;27.580220030428684;29.460534425808504;27.67855476518749;26.45035284736089;25.8960397610622;28.325207894584334;22.365405608033708;26.936527798618656;25.63235532610043;25.647349122638502;28.45206335529671;26.354093955609933;29.15996943054197;28.006474501759897;27.187173717029204;29.19539214866335;28.97350037227209;28.0423256849503;26.865963291449003;29.962299106100158;24.931067691928675;30.337293511342338;26.818916722663943;25.15648519836821;27.446465183934176;26.14434320485157;26.085408472553482;26.69606673039324;23.60769777637635;27.08224865512689;26.510320073830364;24.827959786226952;27.158568571917876;26.229447675977138;27.49570252799225;28.078550535055204;26.219607476987207;27.911581985087352;26.682431359966916;27.864727092530444;25.1391679910189;28.195927225410642;25.425160002045224;27.40467647228135;26.70084568278878;26.24542733752982;26.711617606491764;29.8635701977773;27.282052608937423;27.97695010642236;28.650326172291713;26.633743952347714;30.157653297597218;27.770199418171085;27.082173726296855;26.393045200782048;25.410809791845008;27.755210099106396;26.300289360577192;26.940350333560488;25.94518284134664;25.967492987463704;25.088643088564883;29.1889018703769;25.309734824473722;26.590476577500326;29.034952881588367;30.123410566053952;29.21087809792961;27.86678410179144
26.43848700042513;24.428875749249556;23.00903693667905;26.530708529026597;25.979010520259777;27.73415184666868;25.601442885124662;29.540768223157993;25.155854776317057;28.205474352480646;28.09090968027733;30.029993413242224;26.444979351429556;26.10207236638108;25.736471125196424;26.9926801418301;25.56041029256874;28.43258804245672;26.31452342048848;26.78760997876605;26.194940571633428;28.113706401575275;28.27178288016823;24.589218672442698;28.179546983602286;27.733814639888003;28.02358763841955;25.1513541031006;26.044124926517505;25.72652990342052;30.16881442769651;23.878179229750064;27.06584832407847;24.97865509143506;25.659412804003274;27.77053817708985;27.037069171670208;29.89100724316807;25.045646206697747;24.923721803948425;25.824427810800632;27.218529528340436;28.732708597011094;26.69166678854823;29.603289840619006;25.370602398510925;27.66016313354424;25.962834975095603;26.084374339480878;25.25220447343336;25.786674994036723;26.997215281639427;25.508154142890866;24.360497089907973;27.105392933663214;25.44580341884374;23.616812806505123;27.5423261229563;26.242653461549136;26.218440114955797;27.846460882344804;25.123112605377184;28.124150614968336;27.446605325876558;28.11956494435691;25.621444352364943;28.831043823595376;23.85315320112123;25.735128650829573;26.326922991691127;24.38105650128694;25.787783175790423;27.960445709938927;26.46230438415013;27.42224439329816;29.249753336593148;28.47518773489684;29.18991409448403;26.725220378279026;28.55819480920276;25.518868057598777;24.05317789724196;26.768738799997415;26.171215921971605;26.709401312789588;25.405545496750165;25.629108656417635;26.076842705271456;26.535539172253856;23.711175501403595;26.30747296538617;28.811302427174454;28.615163862643946;26.30868462895465;26.732057111578744
