24.28886096579482;21.251110006944714;23.3426008832408;22.62994139840125;25.611076457130814;23.089414987144174;23.09346874481156;24.56707302263417;19.947675999241614;25.343939019019338;24.907409283627413;22.662045802145144;25.15434247786836;24.115170433095514;22.892344260107183;23.458776103633944;24.096190051375245;22.858210707830423;26.45150839414734;21.732483146490544;23.77470670479983;23.77882013948219;25.006455526430358;21.5810159143536;24.506127881964225;22.466642876488265;24.475427600453415;25.575479488641665;28.841026926828874;22.132479672052494;25.19657817582131;24.508121133632145;24.177405688754803;23.257279623995824;24.986415369567425;24.60657424907267;25.12173381853294;21.733451594943485;22.752739052968334;24.212128800657513;23.22010631871899;24.048150974310786;26.346957097441802;25.559901047362395;25.512699299123284;23.570905847751746;25.4600814099431;26.211257468812512;26.09802616469748;26.696684175418852;23.929950755090793;21.779257849116892;23.743392410052945;27.158531338635118;23.12225256505061;26.594080941890578;24.20936426043977;26.60280216496159;27.29482410583472;20.93794982119838;23.479976577877316;22.345874580272152;28.499894754798962;25.60207127234915;25.187745851415173;22.600007503339683;23.743211188543814;24.809696227108788;23.564191625383998;25.393730589310724;27.9399698708402;26.35413905784918;22.126418442023724;21.890191885306933;22.43224187110659;23.71114044003446;24.411201374963323;27.517483069358402;26.243625598760893;23.985353688922856;21.472779318957567;20.551334910781314;21.15218605083368;23.719827190422855;24.01469271464414;25.98325365307173;25.451146125214493;21.336205877653;27.51764424718194;22.912522271787395;25.818896781199626;24.698599812184987;25.462113046207257;24.148212321641747;23.55165313935054;27.198307447915603;24.457106350395073;22.66934140196316;26.07750151998676;23.11882609599139;25.153787628951484;23.27448728634492;21.574195822121567;24.127072245368048;23.419476472171976;23.64453211141383;25.460651614328786;26.6582170569804;24.699038403544424
27.717000998740776;27.71662125625835;27.548830127038435;27.700461178753102;28.66120936978727;25.89328736408147;27.859492880138855;30.141738823682946;26.416543702643104;29.770901871524433;27.999105522205596;26.668943274538048;28.568744121311397;29.73687822296907;28.911657566511614;26.926375807028926;26.828697395169737;26.65636792199938;29.53632707386412;27.261082476712563;29.379950458727038;27.835559714515213;28.220812117714193;26.46006746378743;27.395497090647154;23.731113242441225;27.646713145999673;28.339306975583682;31.719217722943924;26.8708828979153;29.482862146864512;27.285223047724834;29.6555904938947;27.692983216959497;28.675781829367537;28.646637823998923;28.592851085112095;26.77684626977236;28.305374834879647;29.86616517733968;28.189358425637888;26.773819588965594;29.577112105698625;28.38826089834667;30.210683849464207;31.009750781831066;30.794243069242018;31.792176402352645;30.27321655774044;32.0808143888251;28.878796284379824;28.93240975534643;27.528253303272734;31.546932122919934;28.02858270873882;31.183531964133298;27.59407973554031;31.748014382007106;31.141041579433583;24.328278969321204;28.302244473018416;28.343976230275217;33.21699169543544;29.79887032250474;29.373546806908973;27.274539222819413;28.033903020705328;29.96785492522864;25.330903654581192;30.519996935315554;32.20694023093871;30.11501527457603;25.31399639030513;23.894818746330504;26.941624817351137;26.640205962769635;30.07269077871714;30.407075112727824;29.24292100958518;29.52868595499541;25.886402961167736;25.045289970692735;26.237944914283243;28.147136863185494;27.875267414544588;28.4306218896046;30.579155058792065;24.665202997911155;31.57006459067582;27.677589342252258;30.098852039663413;29.92474520590202;30.44254167205928;28.11791974786092;28.189137244853534;31.471796985231617;28.231381038876137;28.909310263955334;31.471863835630785;27.380583402281616;29.336587076650048;26.85917999190503;25.586608457599738;27.5485777305916;27.27251161248227;27.573394759148268;29.27221612083821;29.981086232184868;27.184578284643887
24.386323289639336;23.492334867046868;22.633089494720938;22.4882705343204;24.591220427933223;22.89529475563012;23.17307459658942;24.325673207416457;21.17577752213516;26.110002769377534;23.760821763679193;22.352538280485547;23.294084787931123;24.346534334038694;21.790652732240368;21.177991566409972;24.301667861419645;21.49049485944926;25.190908543075366;21.69775225564972;25.801406234961718;23.108734108651056;22.887197556439816;21.53259195159574;21.48159474175524;20.904450524711837;23.0409863973979;25.63596604779979;27.47966875627898;23.00213296469377;23.567524173257112;23.736688945372986;23.200800573894004;22.71658370410075;24.751105497123557;25.02865378092872;24.532574395400097;23.828838109554507;21.86833346375134;23.90430196074194;23.66490200650528;23.265575227146094;25.203024357593932;22.16127418408121;25.57278925689039;24.700072838329838;24.958931766135414;26.629003193579592;25.572322386781533;24.53372458230879;24.47519987456219;21.148614973605696;22.521980447585868;26.79448691961161;22.082490341951758;24.847400520753062;23.429196365925854;25.977220362304482;26.093333118959332;21.411195545080716;24.224593390732075;24.383303915756684;28.116734576280678;24.37153385095028;24.52648376841459;23.649076674801346;22.965602671404017;24.268934834912386;22.853833757945427;25.39295807597435;24.731888629374133;23.855676296408078;20.69068001449763;20.53338574316861;23.782967720378387;24.32100657988886;25.10412466110101;25.387682110332726;25.058000198975943;24.793015322625813;22.233089975618725;20.904215111837637;20.029416654206806;24.37195028276749;23.10702800238015;23.405611896597897;24.482888130679427;20.81671056364142;26.47119708913376;22.335307856062645;23.653658107463585;24.832053020904617;26.03147756691674;23.181625172757528;24.215548961220485;24.3601451372378;23.509009330145975;23.287881723056167;25.620252205265945;22.64929418544253;23.469100778354974;22.828405396390654;21.384103548618278;21.97733303412739;22.465657308881163;21.88423450869075;23.732884244549002;25.682673759526192;23.24436070111869
21.182541685968047;22.292748717701873;21.999911570219385;20.811661619141347;22.715128712495762;21.63047545503857;21.286956918577783;21.53668127242389;19.477324317805554;23.332110414767996;22.001119745078192;21.507096041602214;20.173847385581755;23.217566430382096;21.767000854856846;20.17187069730949;22.29485983829685;19.560820333924468;22.987255591439233;20.473132093315343;21.649090565584373;21.220771860577916;21.600898588582098;20.099989867412088;21.76019293742854;18.05298036860026;22.258333434212492;24.174992500443143;24.21352812878455;20.75270937184638;21.904843828369213;22.024001304446017;22.254513556570778;20.676507582813667;22.895089124600045;24.30974293672941;21.811738103533003;21.182063984804625;22.16921889969178;22.358878439114086;20.75460199007573;21.343959317526956;23.18452187653225;21.779988296848877;22.726991892314793;21.81534896734439;23.755009872627877;23.059589830256584;24.590100359445774;23.763673557926765;21.674907567729317;20.795820912783974;20.950904528222857;25.166654070130107;20.611874487240033;24.7475603816838;21.056467913276038;21.64003497563783;23.954164377153628;19.711579976282877;20.12728021592755;22.371102446020416;24.487026195775965;22.527845048522362;23.069381995128182;20.822496174391002;19.37163283474557;22.435161060991767;18.21980053631122;22.759746172208985;24.296372552292564;23.873323436013177;19.451166468725376;19.912567407270586;20.339683586056253;21.892532619888783;23.869573698153754;24.07288585767644;21.495445749654976;21.837425249708964;20.904664188729193;18.87195349238319;22.101547121760067;19.839126910392984;20.365687781866274;22.77255861362653;22.411150683550055;19.080608524789064;25.428415072594206;22.6956643780763;22.39177188726055;22.66005741299523;23.948316155183157;22.18632777666156;21.96681935209475;23.197885748349293;23.19085367934887;21.312267834556533;23.96604361543536;21.86822439818358;22.843124483101036;22.479736291012678;18.99945210473865;22.91150376309423;22.122745579277897;19.98405251425624;24.526852400648906;24.051757810278453;21.31827555026902
24.8641506414786;24.53244838318233;23.293969110321164;23.663160541804732;25.70560415639516;24.075147319163666;23.2721246414769;26.1374853175241;22.748814275128552;26.23020326467568;24.326928630669492;23.43342308547171;25.09729699555011;24.9387603687796;24.20534696622012;23.230911628978408;24.144444102658394;21.952052154570605;25.981213013069365;23.55312207659427;25.099335308788167;25.18705448984229;25.271814748173146;22.638642706997505;24.726659257093964;22.049630691421783;23.68413855035028;25.612199859324157;26.374410674367084;23.519896878995375;25.33757035566059;24.411986011649034;25.381682215740454;22.67114863654133;26.067258066116484;23.686561638376208;24.161417579522634;22.41160601155437;23.278504615123925;25.6157424322826;24.493747817824193;22.664203308542316;26.603248678679236;24.388647381259535;27.842638542928523;25.221264959603648;27.369067554809074;27.13662179093631;26.225357800080456;27.48002101206313;24.689080898945637;22.85112435953896;24.09830558128521;29.606020078936375;23.963068347099522;25.776796398206482;23.63173150454428;27.622654656017612;26.579217847374274;22.909079770634882;23.05401557738421;26.643419802982173;28.546235797731853;25.646883669247796;25.686842721610624;24.172022973349073;24.678579698977828;26.087509628619657;22.389305877350708;26.49074413478187;28.022612100643258;25.45754165947242;21.252969079160316;20.42182448700079;23.405938165798208;25.127416478343363;26.597125172539155;25.35338500581025;25.24492900718862;25.073109120135555;24.075867235612655;22.236381770187748;22.473368922040862;24.583441149046983;24.681841544550657;26.399708876659744;27.29932091623796;21.54769851721781;28.098043737572784;22.93976790833819;25.37380305433993;25.650598981803192;24.5770704817695;25.397780050604382;23.839664271379988;28.64347456989269;25.81264789576973;25.79785268048582;27.387093707661748;24.582591665172544;25.986774395618475;23.96762529353611;21.60840564238985;23.63483963561174;23.07428947077181;22.61575058275761;25.982575998074143;26.558800570900928;25.783317822373657
23.635094083118965;22.527788645410265;23.18142093275887;21.977231019725593;24.325893699035014;21.27148128956853;23.362571784537714;24.266754034293395;21.128496750213564;25.545596499401448;21.733263940738937;22.99504036592114;21.789854695030456;24.75138515429211;22.55206821901138;22.634145934465323;22.959911234214466;21.992476510109185;23.59606546852242;22.607002858217566;23.116822604763573;21.37311941590206;24.025133564151737;21.60423963320363;23.163190998772926;19.380844988449493;23.359953844379987;23.644766897162416;25.334031483498638;20.427220301442457;24.74189783230164;22.954809725423402;24.35200138194285;22.84372239740218;22.59692121473774;23.640219034163582;23.455534680752873;22.634749969584234;23.96212658191116;24.18803030521744;23.639934214758547;21.859194603275547;25.15662857308883;24.59287806545503;24.447049919121028;24.551936205128857;24.779057120488638;25.60469497720638;26.862202660965956;26.37756068138071;23.713274435201043;23.336162069507985;22.313542837832642;25.32349431579206;24.11972227177487;25.61984225323057;22.21285225639922;26.376076852124395;26.167396525142948;20.559199651337266;22.591613749173682;24.218824538760956;26.50654573616288;24.23895863982695;24.110369760229766;21.42906286049643;21.88772760245612;26.02659035404029;21.11092102272173;25.066453676349372;26.27682720784425;25.50054704341639;20.615559804858545;18.46710777394178;21.31427628102691;22.573258012670316;25.54438273985157;24.7726397121983;23.332179308176727;22.81275890226744;22.183321274545534;19.8894767740077;22.25933395977837;22.0362711386774;22.752010311144687;24.57845491462226;24.737088260999425;20.65284377512012;26.44359281340855;23.13394444242099;24.448190308524783;24.437443825354705;24.645660381873014;23.44650553820399;22.932154715676198;26.669211090108227;24.193013225136276;23.15159614262809;25.445210231235805;22.736031801870595;24.873497298617423;21.785910434093026;22.157893910932504;22.54672688990805;22.797129003631916;24.03913502258032;25.55461877146005;25.38432327667052;23.35847300385145
25.4930201814321;24.308206594940614;24.07637266309846;24.011906389531006;25.29203213802916;23.36507194186683;25.213579849988747;26.242710116967668;23.517469503234217;26.900922782493666;23.70594365819889;24.16609350151471;25.54961362114486;24.273638413671616;25.338067954607894;25.114095032122577;25.40008928488924;22.370125446768032;27.583208029561664;23.547637095358777;27.762626701048248;25.85387897470878;26.438193367228614;23.13746502032739;25.201332301531316;22.587702407112733;25.19855204786537;24.463738653676657;27.84099678345458;22.82408065311328;26.210986535586507;25.974089799723345;26.474461580161286;23.650819851056532;25.6791485039745;25.50821121729956;25.345982889937616;22.6616800890774;25.15672492979484;26.28131764860747;24.722774898905932;25.120136381687114;27.58389347288096;26.49517895477314;28.556693231334066;26.283126002067526;26.505065016828354;26.7383143686827;26.192977476887755;28.473011749293804;25.072548778699776;24.255494567077648;24.19988365417054;29.04249521103806;24.944807774401195;27.66009488812917;24.751987820040206;29.127954995705934;27.537176165940615;22.49348687509034;25.122055634177656;26.550345162834894;29.04045061411208;26.674700379878246;26.284439940272726;24.94789457288858;24.54894613635735;27.648665158995303;22.90811492979531;26.082951039408552;28.494342611815817;27.63888576316462;22.379061894517235;22.92856369750074;24.039055086552487;24.88765790425233;26.30407062532862;26.786626939312153;25.85808551615844;23.829196731759414;23.142042511882455;22.445973601966955;22.640282926160314;25.4366701117033;25.10035885063047;27.069844730453937;27.888071281589298;22.677266194903947;28.246908515542003;23.052206741845733;25.628121099518324;26.33085942432896;27.931598802282217;25.252050167685766;24.580094520034493;28.036660684405263;25.870599500494333;25.06784622406033;27.532411892835384;25.178246983435983;27.049013211141762;24.324345269749827;22.88478946708718;23.82671634528764;24.46989130491888;23.462800633493647;27.05914195320156;27.377493725456432;25.671427669170882
24.3707903443283;21.860374067409463;25.03293033291813;23.780671642443327;24.101402772457096;23.894391907588734;24.74162435661553;27.410237953201428;24.14800564557673;27.499072163816823;24.268137614473172;23.854165134696366;23.4394632899664;24.72040291389503;24.97133117689001;24.992246196629182;23.417563022579152;24.98018807212384;26.51957290955979;24.700747205525897;25.04324567214511;24.3093591291907;25.68097728069283;22.84907832416105;24.647952508586663;22.061903486226868;24.149281662966608;26.38269100538231;27.421683669773188;24.843248814783443;24.786112005935173;25.960179788501165;26.933263964121963;23.861529648476974;26.05621657377664;26.253465539453288;25.933265334375683;24.31281844411301;28.78727645554899;26.271787098307897;25.954500576948096;26.025371366797952;25.404693151107864;26.00202221400689;26.868243512955143;26.297752926950427;28.69835070332703;29.154256687829488;26.643985852728232;29.230544577363105;24.00996385853301;24.871303149076333;24.348459089121317;28.989175858655493;24.93092540993721;26.260034034621114;24.24849359481727;29.4167765438355;25.404577846385735;22.54543587878846;25.721549121814146;26.706574772754053;30.35619697001144;25.415685079308716;27.781538466493117;24.39891002778414;25.413736111022935;27.109333731105156;23.130920132428322;25.69319708269824;27.812505770362726;26.919055780069883;21.33943541758482;22.04162324877487;25.247720559838612;24.153435109628408;27.953659267487033;26.93630590777685;25.051428753541106;24.446062271735528;24.48426806673698;22.34872135691527;23.611027125958017;25.05144367823957;24.032174819299655;27.88549436043857;26.10374437449258;23.24529596258329;27.618175939396252;25.66043897218607;25.64130504383047;25.874940199302863;28.187303832404215;25.29649307367663;24.838183588355907;26.90201452817499;26.31370884647397;25.848096514082755;27.015911631624775;24.781028266848477;27.2979017828631;24.031848449003952;22.080549340290638;23.681229090592396;23.343895898967027;23.31284664237874;25.59571529534159;27.222718328252597;23.78405467442755
22.258715886159077;23.30936823084175;21.829193182108845;23.62998069772508;23.054301738108062;22.144242860038275;21.996063819097635;23.997565652660352;22.766887528347652;25.477772017119012;23.50683325963699;21.330034641869588;23.083577860907535;22.153007768033255;24.064233606561686;22.624239691071672;25.50342407176801;21.85341118948455;24.531466222387696;22.71902765846837;24.912494419346835;23.300216989096764;24.476909462741617;23.07929924371489;23.92579324397117;18.900944228176595;22.908418764664212;24.7209164970807;25.059063909926664;21.823549123210995;23.47362089307054;23.240775690793456;24.282412884818243;22.798989235336467;24.505806685274518;23.234081893641832;23.63911471108919;21.624831086040224;22.250939803277348;23.001780175925944;22.26742517850164;23.377821897096318;23.547832924707397;23.903500149976427;24.5610977087847;24.480873774872578;24.48896683975123;24.60444644236685;25.27279196085759;26.155224047680292;24.10234403222297;23.45176532207355;22.069556984115984;26.88523433019591;22.256321746092446;26.151481265327455;23.92028159210971;25.13254587495743;26.78696474300203;20.085937933228386;23.781109488847495;24.51361154592777;26.8247229780501;24.800894618993613;26.03342403183984;22.610393244182283;23.518229640383247;24.28436909622199;22.400889291758485;25.079388485112673;25.990718769633894;24.17777290607221;20.1839361273538;20.831553660872057;21.28442578956933;22.14226917695303;23.327919781862185;25.699197082426636;23.300909447862765;23.36237261209987;23.555787741764096;20.942559045619983;20.471774694457118;21.814698358568712;22.791252276303137;21.353587043437738;24.212065214824065;22.113485825669823;26.514360281129047;21.975857290207884;23.64935132195732;23.254367597932983;24.773503004652774;23.323528721821535;24.10558262171456;25.16973165400458;23.557111148003216;22.880582065942463;26.0278473293415;23.554182148306218;23.92186038464217;23.060557702011142;21.23362730076284;23.275118189203766;23.390076966752893;22.136829211168532;22.951297002091017;25.37920598066087;21.25971803026618
22.705852871361405;21.172066691565973;24.185702280733796;23.445379206954467;24.677985827344617;22.61155664891153;21.896215098127314;23.360734915128727;21.180258216144548;25.722228545653596;22.67413265577138;21.430995426113935;23.700820123032116;24.329408927385078;23.616300551584416;21.684895444155458;23.59856049772904;20.904040022591474;25.165593686117763;22.54496167943166;23.80177365173545;23.792057827759606;23.85580696922876;22.386509875193422;22.34082904802162;20.84806454662957;23.344748695043723;23.814284858096514;26.557294987993117;22.84448892728146;23.360211596783667;23.75801780593709;23.057250286006706;22.615806733691734;22.976452517443676;25.515701266875713;22.79190354463033;21.36801236846307;23.38935238688012;23.83612243417433;23.974107287102676;22.84481169525192;25.63053025253445;23.092281002297558;23.711931111007935;24.486948298962304;26.164553862933147;26.434576157432872;24.564908593776913;25.915126355871568;24.697252882971604;22.31089403905007;23.583656268907205;26.879178220648065;23.224536994241205;26.11118305325899;21.59438932141694;25.96513688563689;24.91602501456852;21.211280977410578;22.662180681146957;23.65903623387322;25.99520078544926;24.127099750859454;24.589223194208422;22.684609980591794;22.473744450411846;24.025519896994712;22.11668145064987;24.48879902352252;27.443378632721288;24.701683785569784;19.743326180098993;21.29739178831177;23.522139524302563;23.314051144862344;25.184788656163473;25.59256754676578;24.342324740879597;22.502970807923578;22.793765568152736;21.10746026360042;20.215951253841453;23.528857551416962;22.981758676065574;23.785044632647658;24.946277217732135;21.09687287045694;26.629976249897624;22.642976070107572;23.133559143365524;23.809666849944094;23.510431673636788;23.421124834055995;22.709728625163105;26.04818393865526;23.772832653915323;24.169234224928978;25.90633186408563;21.964814524785634;25.532489872779518;22.099911583896894;19.827845495666576;22.559616949923896;22.274584209684427;22.344463209155037;24.51222681110785;25.434447682083842;21.522090808749734
22.72127831780083;22.734770892032742;22.67655129785968;23.534999584323394;23.697969256932026;22.823376570921017;22.68256782924891;24.806879397336576;22.291931057056274;25.58735124180001;24.944418773522173;21.77157936981264;22.37442711260593;24.440836775675614;24.137218290494065;21.807572087794277;23.841953925909756;22.39179579958258;24.678586076365942;22.80171870169714;25.94277843158511;22.198024995654276;23.367214075977557;23.011397152370126;22.85650285545082;18.626149568894757;23.10409391318795;25.067358135332498;27.01419942230844;21.73029588793342;23.1180380455243;24.6046306491613;23.896475782815635;23.072196014287716;23.58638236595767;24.28708882460035;24.21258189981321;23.196230114972685;23.645115283920294;24.54682170988412;23.527689090374473;23.567758723038228;24.01202839137992;22.713628866060834;23.687130169361517;25.63923940324119;23.836484546005135;25.132445530517547;25.078114527922363;27.17202616239363;23.114917183391935;23.202082079688047;22.353515286005187;26.123140653037332;23.834100343451468;25.033909799499007;22.46739317250893;25.956291516690644;25.840332644359275;20.55896546240017;23.207957290325727;23.89277648099998;28.165688961621395;24.32806412499782;24.97011076504907;22.49376755335834;23.94445512007518;24.03869620898967;21.395492783998424;23.791507135869704;26.12996196580063;25.975249773541307;21.081393944378593;20.40599773598403;23.062784972779518;24.070336525769896;25.21917238630446;24.38108952784876;24.73550822229493;24.195868031659302;21.530137474831946;22.324166586900862;20.403877026330548;23.058251433919835;21.658637301208064;24.10202865044592;25.204770113197988;21.059546103438255;27.336823155626362;23.996056833486456;23.778681761579204;25.2873870613832;25.757538580324834;22.663282259968618;22.683831176414426;25.624294280251707;24.546678368079068;22.359825102389323;25.50041969241353;23.698988929974746;24.042932579706587;23.28874695190837;21.364134240879416;21.009100296599097;24.56811063295582;22.470718178517117;24.602409093489925;25.48794780992194;21.390230644189977
22.14243611481906;20.147071222993976;21.526613991286638;20.609071547727535;22.276598230812926;20.60068128900146;20.34423092777938;22.068511588238067;19.680745097857248;21.940797928178103;18.823730416654964;19.920308624508536;21.16933220331483;21.99988066651042;21.118369767755887;20.381055985315886;21.168037036739115;19.574427645484587;22.322013127790246;19.529017760365647;22.81101396987684;20.426753348849594;20.988954208439807;19.10764068050989;20.13918024911331;18.989970308586983;21.744016187939195;20.847328134681337;23.408003451758773;21.141248009603974;21.205654284157802;21.378021982192905;21.125174932073985;21.270220611412345;21.854803753801995;22.212763396996724;19.707992932458662;20.959313007379148;22.42223873080362;21.34664548806819;21.5580985237983;21.661855775449222;22.898823720890874;20.573920208584372;21.354727027979056;21.279005519271994;23.142396862799433;24.101532514081477;22.66669148073733;22.7463491379893;21.28560899832873;19.503647377201276;20.016614980925944;23.320405782787223;20.25521440788863;23.22127297498791;19.389099288149257;23.32156739253416;22.898640474504067;20.560989469595754;21.041076099531974;21.943761961584443;24.973839890221313;21.446199867217693;22.406321434099215;20.333524132561006;19.273818686976043;21.696002612768957;20.19605845750497;22.35568458932419;22.862555972036084;23.050743296686335;17.95531770055786;17.922760909935583;21.061931296502674;20.041390091482157;22.731142285844825;23.708442348931243;22.495781419863498;19.9197753321467;21.217293952060228;18.759651592663236;19.53794292952098;21.27058043552406;20.293431992095957;22.087430467574926;22.1106496856351;19.096303880502788;23.668814252231968;22.855814998981135;22.31897314723635;22.735004672724127;23.112072533570846;20.937839512403784;21.187185700030724;22.90308295385988;22.536997071930198;21.547528874167913;23.798973351890602;21.62400294633035;21.170583417615138;20.037401838610883;19.50095135512302;19.4384434493663;19.907152328250397;19.85760252113116;21.769210511389723;22.246062374476622;20.874881118752548
21.868724403968002;21.203356008970697;20.364326053557306;22.417324442188956;22.940486893109888;21.52840887410714;21.59258402646832;21.841640710910983;21.475082528491754;25.26488146917301;22.991721128567814;20.85608467097126;22.474172344646647;22.22053631602556;22.117810711876132;21.27153784194868;22.477518523703075;20.71867264250025;22.322931623659763;21.60799904449365;22.525851919810098;19.72456129625511;21.184807153178994;21.42193929502254;21.6153618984877;20.45509263583102;22.646118636357343;21.27934477017355;24.15318233966756;21.155199853481605;22.255352369288666;21.4814064901847;24.45939735253164;20.67792701001745;22.315718988931685;23.771476483727024;23.25489478076311;22.27097075974824;23.472529649950403;21.87582595436949;21.740694876515935;22.858510992336832;24.043644017602375;23.330203852860002;24.008398928656202;22.203994376092588;23.140549174661754;23.944172318168274;24.144797411132707;24.988609156888316;23.05245888511221;20.810524087203593;22.317738348666474;24.429795751311246;20.01687317010231;23.685601279301515;22.181599645175172;24.139551249332968;24.17580196733479;20.20813555425391;22.40848648225604;22.2964063481059;25.880153367240748;22.82580671551101;22.9877614835821;22.228934694790695;21.333071739990373;22.841192414341233;20.679910550733364;23.18775478873969;24.193782708537967;24.361262233115248;19.4443502104861;18.82441364033057;22.189678147745326;21.880209551063622;23.683421195456916;23.70086822524807;21.82343513623825;21.517086116115927;21.669347428801192;19.450870733061357;19.812440701558614;21.596410854232932;20.273827791491584;24.04681798851162;23.07937019128482;20.884879929923393;24.84484960179028;20.586919552739317;21.06265869060339;22.80143801970436;23.36397511702514;21.83018286852574;19.935139690675264;23.566903553384375;22.658964163119805;22.639289678680026;22.99025280031115;21.82071798400686;23.09175264287098;21.564987506193955;19.435245030543005;20.47899037246885;19.97497786720795;19.331738509162385;22.22202067274823;24.753035362672318;21.466729780855346
22.46500026321605;22.26968929286754;23.11049753214054;21.75392998183681;23.608083467911325;22.449285011430916;22.3273896156271;24.654484840878105;22.3301319852565;25.01622412930564;22.748020503704375;22.937536474745137;21.69063198507849;24.64753272048121;23.897207481723758;21.25807153655277;23.71447678933217;21.207745282543748;23.428847535212345;22.485480830149232;22.924908908469135;22.78789283933501;21.649617438186315;21.295779865878863;21.343733319640826;19.68061044216125;23.067870907472834;23.958778810669187;24.35660910333538;21.967499791643746;24.44923052881648;21.48357810127616;24.06032812272929;22.41687687639583;22.658243240846627;23.864739459792283;22.931959371807757;23.64557224877664;23.65817475895841;23.497469032450127;22.45028735843568;19.799967583655047;23.011231242317752;22.370799314431974;22.737436688433434;24.534328370835873;24.664465069651715;25.476005193343305;24.97907166762365;26.56210674249936;23.52236854089459;22.414153288703417;21.585001962290335;24.90038046906567;22.048935574240634;23.5374338123575;22.245836827628867;26.183236602946472;23.8061873500785;21.263314023358667;23.42236652888236;23.875232795097865;26.736869929970165;23.639030638640733;23.244201630964774;21.68340837137208;23.65942197828685;23.842583886220382;20.56851054414254;24.371256651372498;26.07482545803933;24.4748165266657;19.206317456518377;19.03988865135456;22.23962181302388;21.680098909830058;25.67389373719292;25.47124065336965;23.135431164605237;21.602808370952644;22.475027345837212;21.487279849369955;21.640384330535046;22.70195473905166;23.342572104804027;25.203311228386454;24.46689838567149;19.549332992171706;26.120250746448388;24.094672325279827;23.505476934436782;23.9799420489272;24.047550717689667;24.485279096194127;22.578579265085352;26.156551449364574;24.20459560556649;23.496027558126414;24.629540350022218;23.23126006772672;23.090251382814927;22.640390285868353;20.2809538032127;22.43062733903802;23.59562301911646;21.98188928358102;24.716923927106766;24.51874845836609;23.998953506531283
21.11211244065994;21.888423927157934;23.246912385379368;20.61652300514078;23.246280539677254;21.068604087900926;20.495456297550582;23.409313564503194;21.272647719701673;23.921868032203736;20.806865067553908;21.831266268601453;21.464635178792996;20.943762518121368;21.28370872997921;20.52690864330373;22.517988942150623;19.54622625932314;23.670346045425177;19.9546463981586;24.4677773823851;22.29675557253728;22.481170805326904;20.72768454895468;20.19448055098754;18.816303538419696;21.61435017226915;21.44370745025856;25.211194608166085;20.13945608214515;21.641910552713156;22.927580263955075;21.721091989516495;20.82857253714438;23.054268397050574;22.870141663063684;22.720171007609466;20.006255923736973;22.00976375877192;22.86088464102264;21.399113337652707;20.959036426523223;22.519008344403215;21.401358902308015;23.947991262702637;23.32737333170362;23.343620854382365;24.742627276629875;24.2593275444816;24.937811784308334;21.459458963901277;20.388819030886587;21.877732726266984;24.269217605453175;22.86234224833681;23.981052707090107;20.951496304649368;26.006933466347213;25.250257163704134;17.919895993398054;22.61425389039698;23.379958292625172;25.470315348721073;22.726087595909892;21.626259479127608;20.96691078561618;22.71969061037955;23.15172659945693;20.01943607342175;23.401773439116596;24.52718908675408;23.23731805540285;18.641335205610524;20.017819979293492;22.006410164236453;22.04585332933582;23.466015866021735;24.16364569609048;23.369398979589747;21.65288582587801;20.07372149897084;20.651705742875;18.925597986025064;21.780591219933346;21.933880377867318;22.698834287761827;23.066153092515524;21.093260562920587;26.1299087055243;20.74857977783132;23.240145040643107;22.43845513706136;22.893472780212672;22.3576222072961;20.205489395240836;23.77698099290621;21.15551675839357;21.36649862065137;24.246606016687757;21.05992508586027;23.694725284210577;21.315401744317718;20.976049281370166;19.771626805552124;22.07578450838983;21.30192680619965;22.29361961159527;24.078479543821057;22.61387521518415
23.988846054368647;22.257600413879896;22.638690008472324;22.435446891168883;22.979595653102415;21.72011268230916;23.95280798659021;25.298462771877528;22.498620247322712;25.888030909470505;22.409619061982735;22.64836800312899;22.343023302539397;24.37617014803043;23.017842651982747;21.117773429556856;24.968924211786724;23.324817355689333;25.388871281301906;22.718457176864465;25.82847245350351;22.355564571355167;23.129178405043238;20.66405357037951;22.350307648336962;18.871803300449567;24.011097531599994;24.51483569816841;26.354295698371573;22.428494318292223;23.751983334851687;23.876824627184558;23.221399376891995;23.397685719511344;24.415133683137725;24.454994080526312;23.142474740110565;22.70017252907148;22.99205495453837;24.88937938344888;24.27707298779641;23.139397669037457;25.555921939079713;23.07761312492297;24.04005132868938;24.114758083294298;24.970892161327736;25.534727177879336;25.458210345426018;25.743940282495238;23.322544322375453;20.69054747123077;22.50441415766631;26.402111152610438;22.899400672642702;25.555959220448724;22.315981148224406;26.29520033923844;25.48640505103839;22.02031488767911;24.005404859157473;25.119392608769033;28.230647918411755;22.57545683022584;25.638438807996028;23.247866030084026;22.730805685254012;23.595228913186148;21.29581270927965;24.32994388617603;26.021774573377435;25.205594972108038;20.900483367745295;19.822131864895873;23.03203591270075;22.31431549838071;25.660412444250554;24.983920525976522;23.5552141044936;22.2396297948491;21.99157067625208;21.035262931944423;21.681669416340114;23.262530012125385;22.23419135540413;24.460906042480957;25.269821502780925;21.510742807663846;26.34560020995436;22.956058588658546;22.555330997098718;24.16288158356877;26.42527179262182;22.93068790590067;22.950418672941492;25.657230965563237;23.79236657508499;25.094169301515326;24.814379160258333;23.39197313918825;24.006057967475314;23.35803409559922;20.429745781872946;21.730677694488048;23.57928089777484;22.03687850988489;24.55491842748301;24.267923763959946;23.650008050849085
