4.870715322031677;5.157174540811319;4.852584141836764;4.6737854815086015;4.327592723337586;4.789651980322818;4.697000318161263;3.484658132759381;4.057849588397707;5.24476633793524;3.3003624745844338;3.820712665748987;3.933399350616095;5.123745816952124;4.025030375289239;3.9056619750021024;3.8837236126679553;5.547829024884113;4.669130385366554;4.222522604562951;5.310162193331223;5.267528235049818;5.544698173715243;3.091396975840379;5.018843069229343;5.465456810350129;4.475929745900933;3.342617171510367;6.855262788881111;5.439586990432433;4.0746948543986665;6.411403174799698;4.545074388294481;4.795763167869714;5.0606992163858955;4.9831900077305775;4.755879263415846;4.4602431000022005;5.478999951972165;5.5566180922331885;5.378968840642317;3.698567454127579;3.5999220579223543;4.395545507733947;3.9955828892925513;4.85696535506275;5.442695715989707;5.499228652731186;4.775555318605863;5.230065027027581;4.197706379764757;4.459109714164048;4.57338498524617;3.951444781605347;4.030427614094718;3.8943226254382757
5.347598836450828;4.706171946317543;5.77685332860303;5.279216253654011;5.207717423601813;6.245822104342491;5.923583278159518;4.702725695607277;5.562833776136151;5.452489968538978;3.2293760329121657;5.459615170123515;3.887117327059189;6.145500583457316;5.143403328269468;4.991591170235256;5.416625358523822;6.696633931414994;5.340400951787339;5.183220333402686;5.724051244259409;5.59515831913859;5.930460793734579;4.251773784301326;6.314113566799287;5.9668515895867404;4.613892571730004;4.097532550538447;7.961389595708514;6.360232831473848;5.5608428718269405;7.1071196766458495;5.808942935314636;5.591090211447596;5.622823857329412;5.1571892408569076;5.3894354230665185;5.090930612926934;6.065858373115212;5.590795033079878;6.192342797087397;3.9085222597300877;4.798587534109718;5.0950044162345804;4.187287049584239;4.98575847731912;5.8572720904269815;5.222933643281818;5.109653139660976;5.631530536075358;5.285527329793067;4.709300787550775;5.066054652499599;4.5785390216118635;6.134038317004121;5.101590374573075
3.4935245346063355;4.006999406216087;4.815368946308689;3.6447945500119774;3.164561338082206;3.6172077330671604;3.9112689575356008;3.637053314968494;3.6006074926895777;3.7790274819689937;2.9556217712588166;3.55352662959678;2.5005805413255207;3.908108616306575;3.4799071677392583;3.2102261749101846;2.590107517748739;3.8649249238156003;3.2869053834409723;3.535255380640212;4.401570996090901;4.840896691731282;4.323430514751708;2.452323586771264;3.461353212867052;3.609352342344902;3.085716019288298;2.220360716526779;5.12188692808071;4.315542832597275;3.31944206227338;4.868703728971965;4.500171741381303;4.031415038015117;3.213872976103121;4.106149873782578;3.233174065512217;3.2737859913460317;4.309694275623536;4.657754574208354;4.455120200358647;3.300450579580974;3.530868936998213;3.5273794750408736;3.047656208660854;3.9543724232075186;4.894238394320001;4.1802800871293035;3.526764053021843;3.993605244954111;3.656097486012306;3.5423787021986586;3.667010985073696;2.689589119847033;3.356932255603853;4.080509997042045
4.249934077620123;5.132571666288958;6.296695619192178;4.670472337674301;4.011178663525144;5.438186815711587;5.222018818345469;4.50760745071043;5.300723841229692;5.029313309916827;2.3840854046547646;4.979172728719055;3.5660520321798086;4.995436950987059;4.907752453643165;4.197078079358744;4.3890728413866515;5.53963052926305;4.307139808955473;5.2129619520459745;5.844633298880572;5.1191913088775225;6.249036305039857;3.4021080523369114;5.077078596590889;5.082978983677557;4.4575812687742475;3.1418910199034364;6.62046686732743;5.0909921119585775;5.047937981687609;6.280709016822342;5.581137472143978;5.056675088145822;4.474399786053332;4.9644061494341605;4.626030953738783;4.351508559216695;5.727410213660454;5.6053018455594295;5.780289636677297;3.9080150491005496;4.123846828131939;4.428758869776576;3.2946061632872214;5.056228072925146;5.691331787754407;5.846826631407531;4.259779387580208;5.716195941479324;4.703905461808282;5.466923631410506;4.5880637972786245;3.374373143433267;4.573282764188514;5.395721024163645
5.728870166229143;6.471471170889782;7.07521109135878;5.292188123447105;5.472745881969735;6.568321661691896;5.603710042545791;5.472345304907553;5.986309727589198;5.707554123905564;3.8231052399741356;5.408350549670705;3.8744193338408377;7.343256849105125;6.109754881899393;4.988245255626688;4.928886127583654;6.558804365718331;4.641586875380707;6.3148068068702266;6.491848201280757;6.848517446810372;7.348153283638455;4.550072233726767;6.813510066933789;6.2691006659671045;4.783648074382738;4.07174020528054;7.964840365776612;5.626259069617872;5.0978549451319255;7.56991077515403;6.452942504371557;5.5882820613829365;6.003414285809001;5.879813515011443;5.804774400905745;4.873257119375404;6.961946107454471;6.6472004649212515;6.751312781716612;4.860173540017413;4.231856656759502;5.385488342543607;4.239983942458455;5.773608828253863;6.659710104059023;6.909029757921677;5.80692534754043;6.894466744150208;4.870813285039308;5.819220529335204;5.422384934783491;4.2435645972224165;5.898054227791013;5.464169938052328
4.474190527220933;4.6648239596697145;6.576329426248587;5.234940551212136;4.55517738051897;5.694636565942316;5.399405522344084;4.8750614077328;6.06491073024849;4.602489754534234;3.45223594463459;5.611447057747804;3.27231971459236;5.5620160274942005;5.333654921031531;4.66636705800249;3.797871378053005;5.381064989177171;4.6199254899816715;5.5731229212730256;5.423975920240579;5.633745444898209;5.622527916733155;3.7104719603477867;5.545270715143211;5.266909380473803;3.8154080880083727;3.3412669781087114;7.425359119264811;4.774066113940619;4.975287350152828;6.7383131450270755;5.8276645395756494;5.061005345586053;4.44153657308534;4.553328423914878;4.103953597819023;4.256747124823649;6.15194827594711;5.54322872784114;6.101160236469157;4.315880870410354;3.709502345397313;5.3257892460528655;3.365363413212598;4.807931096108279;5.855428794960216;5.131436281858321;5.026738177223647;5.454917593905512;5.490270132944962;5.143104567133578;4.823294919029731;3.5043121196198075;5.4926921136644555;5.028195540809538
3.325231826809989;3.4825529757913483;4.090321584379833;3.792947301568954;3.3194430699059003;3.9268073413916076;3.7953206843772413;3.2917155683543293;3.7377904372776083;3.85150459933001;1.7143201582656342;3.515833981996328;2.902887314888237;3.818340402094547;3.163636732167826;3.5141688881116693;3.6048158353246142;4.434837714619067;3.2572167072667235;3.778519133220321;4.267846736950693;3.588611269218302;4.4981593930597175;2.3486885872166363;3.8697325847228075;4.151559378520382;3.1294526108264407;2.1924265781591163;5.31120471541867;4.040860729937552;3.3704558943064784;5.147190693309822;3.873636058817265;3.014237467489627;3.958921851103204;3.1120958316873892;3.8644806988316778;3.2525715734680722;3.9881718259989527;3.7701494133030913;4.191079784110151;2.10558283099483;2.62874312640743;3.3139550111583547;2.67903440784264;4.013319053127216;4.683200983833149;3.9892972908170177;3.4674260975984628;4.430572494457274;3.1089277166726523;3.616581361063563;3.217680369920875;2.981653398587822;3.3884990252576856;3.190700531253667
5.42939459294168;5.201820904537642;5.103060900554072;4.898892868230255;5.140962916476886;5.642274192233409;5.1882665729866515;4.562450138656573;5.209723867785606;4.7803988535955995;3.85093455262768;5.199324346402857;3.806449148454513;5.960108631383178;5.444740148434597;4.377508282154886;4.751530960817762;6.361939360586308;4.646219067764489;4.846387145499602;5.450774863152874;6.047994820874294;5.778513348688723;3.9647824957004545;6.202009998739156;5.289479954698532;4.018786914202831;3.8101328996791524;7.367527582659433;5.290012398059008;5.612660234098502;6.787760739774512;5.459758496288766;5.878590210360391;5.254596315820148;5.4688306834741045;4.864380411606446;4.911586194772931;6.148592416088521;5.3807268251857;5.849998739313223;4.275599356312439;5.055934972971043;4.559660728722736;3.8047489062454485;4.808548775182157;5.547838456685192;5.21251973576723;4.601883759987529;5.392011144938632;5.153060158654578;4.882128841979222;4.915485271882522;4.212049055900789;5.454798745196363;4.678947002000307
4.824506501101816;4.56179310546346;4.9977385799848735;4.8258845693173065;4.3401217686794595;4.852103647620169;4.899798454719974;4.768605455260685;5.179000512691941;4.089743647178068;2.656759709100628;4.932667838973152;3.33787040510885;5.093178823991309;4.864803179247509;4.363446135207688;4.1502790532373375;5.18014984018572;3.7885242058391673;5.393949261795734;5.222547599182766;5.115610303786286;5.2275700034343195;3.4133230159045693;5.570248931950001;4.601079227029255;3.6399661021128935;2.613483511492649;6.686195605283845;4.256333906773012;4.896579275948384;6.259868469304595;5.236553790343616;4.015512348198851;4.737505772427035;4.059422941519701;4.385316160534149;4.141580025142514;5.75291199161439;4.626523852856699;5.671817181469081;3.1162482731313697;3.8395445931846117;3.990109280929374;2.965987404579571;4.782339041724936;5.581337875427749;4.920032724560288;4.35434616847003;4.953187943320556;4.7929236534026955;4.61603578911215;4.61403453016916;3.943762075008722;4.869332533234102;4.711879976648003
4.499582227255205;5.384905790727184;5.37173371949891;5.24345277412684;4.645315604215805;5.181690562793868;5.256254273351095;4.752857935190691;5.631827169350368;4.501952464613;3.9716306845974234;5.267186601463345;3.6751069364349007;5.196584586637025;4.928413743215828;4.065202557838508;3.840272861625407;5.777826558820134;4.4720997275976435;5.372913115197856;5.7780597970280585;5.774264889518357;5.631419080502312;3.843005091603091;5.6783627206476055;4.95375435485926;3.993298146026186;3.6272200703566067;7.646267512864956;5.397074501627005;4.95409006823197;7.023685518345933;5.7314221091455515;5.311090837279991;4.5334493489696275;5.108064028839237;4.571244214228817;4.328581354889197;6.303631012490548;5.652231429393171;5.7305578637711605;4.3979703440833795;4.342690871756751;5.047124620889418;3.5469277794330654;5.053756486127972;6.034935148839988;5.165400703621722;5.038242220541438;4.867756949533928;5.933419643924806;4.377152956845026;5.002973938167204;3.832865258791752;4.761604165038208;4.929212638138307
4.557558105536118;4.356467409028898;5.041387868875008;4.5419002767921155;4.2448851369901375;4.58576456977118;4.4231451860342235;4.048126272631741;5.4863063827747265;4.601960151827043;2.449287079780676;4.659006867595942;3.4972033870903916;4.767823412032863;4.3167883668684945;4.416899709746794;3.9993033476573925;5.227176904503669;4.42910703660581;4.0065722080086;4.525733958836842;4.978167754580251;5.430213737287867;3.432323539430157;5.360389046380496;5.165085112290015;4.106504965343648;3.283295829256854;6.622054232444601;5.378917083146408;5.022626512945755;6.889656122279383;5.263181264405488;5.060623908746027;4.242183349059223;4.833426702293332;4.4390757914843455;4.765592346759476;5.2150016462780036;5.285344909477692;6.161348845573216;3.6414852455490925;3.6023457234503233;4.113724475442356;3.3812777463981813;4.833759902315653;4.7613564878420505;4.86733663723937;4.4935754765586555;5.615798037524416;4.87010358921222;5.129404843823093;4.530482694656024;4.048198784064052;4.878086833598593;4.690814577187337
4.513587264826493;3.9780518190343317;4.899434749331709;4.731886749021172;3.9540400586343485;4.447711090383369;4.960513451279473;4.28925882820155;5.560235493405239;4.74025734769177;2.793828963471071;4.896978482695437;3.6247451843666783;4.889449173644641;4.262636536986662;4.346455973551693;3.9262705386322616;5.51051574674789;4.578247684957483;4.481421256806613;4.649028042922144;4.629379153668561;5.037272783657136;2.5093985111922597;4.885717932461663;4.769158750635663;4.074380543157414;3.080426743343872;6.9617807343449405;5.141313709987834;4.953609456714665;6.932563272451457;4.797522046436987;4.837793045400952;4.729246302761611;4.852055455826922;4.269568366682098;4.904976559461084;5.322704509185879;4.862455349481092;5.563798668215368;3.1367673525008186;3.611471283711684;4.375831418817846;3.2003355534163607;4.779196751689648;5.18465192203563;4.807394678100163;3.7043802754048447;5.311523074071537;5.304524952718907;5.299185223896308;4.162900690212652;3.8779972203633006;4.8155069833900415;4.231524248712465
4.07043563572647;4.621576738727103;5.087032045679113;4.083201913553397;4.876349732196253;5.573189627047459;4.118833013760984;3.918372336448782;4.471454865171747;3.950274892467272;3.3285313702792987;4.372848802602259;3.05208644783064;5.169449711167693;4.702734501173146;4.097371148331329;4.214902532453996;5.264403493749861;3.6950740843886942;4.173525656572594;4.752220217488068;5.455568760208036;5.641732103313005;4.3782905449765845;5.120838227454857;4.448971849251517;3.1691406477458974;3.236359913927047;6.31427223659083;4.972866462685165;4.277017716776968;6.036891442865224;5.378957738538798;5.341829161033958;3.6786465693009855;4.300610956533875;4.46659712816048;3.9702786688571363;4.866729665624721;5.114815470194664;5.381699145865694;4.091008538766781;4.498597814271173;3.7847423993895197;3.617829067766762;4.524316568185338;5.243624876569492;4.340104922786511;4.250542254631121;5.329777309304957;3.7732670006053857;3.775203723000902;3.979497039219808;3.4925956210881246;4.492277695056168;4.72804425112397
4.282604994866267;4.576443700564123;5.963828375220089;4.442951061266937;5.052981973012907;5.561363679717198;4.190556733866892;4.6631814473488005;5.269313779045284;3.6873309921335498;2.971611473153864;5.002032083663369;3.2836100306563782;5.641354726913343;5.547571165494002;4.809564356515461;4.5600607050810495;5.152388252679268;3.9728008617769413;4.620387671721786;4.873477475624965;5.19650256092364;6.0790974044855215;3.9432021676657807;5.604086506126386;4.982450157821586;3.1401041237111897;3.131571798238335;6.586156117819553;4.604116017730929;4.892751056459682;6.4661338412550435;5.560442101020383;5.104597825815924;4.6665826955184855;4.671533093956722;4.416901615441474;3.890291692836938;5.225550243374083;5.311054294976181;5.6956083733551495;4.175341834953274;3.8644721392070283;4.1008712001271235;3.207362987772676;4.466660856848175;5.3381719375589585;4.970216378133325;4.542577508574982;5.6974861901804985;4.09460779655167;5.2302213363706045;4.330649560011311;3.414363719720005;5.1219240660334275;4.638543068113737
5.649624067557588;5.744926702231309;5.990367301084307;5.34107925964485;5.389007564448558;6.214794690740356;5.662430879618674;5.096868176522845;5.510342353151539;5.662467149691523;4.0396842718493815;5.594178570901439;4.004792785799905;6.3986041159591345;5.415578329238396;4.843976792667011;5.1465905474363955;7.000057929553596;4.9759837239128455;5.306671511867218;6.375546142278557;6.881018218852837;6.498662778845799;4.365777186975846;6.5962842994608994;5.935930346261316;4.405024409498288;4.2047309515468365;8.043492881775245;6.104190145127488;5.691725339309628;7.3547729166236095;6.323303060991518;5.871657095234004;5.711371907344888;5.572689318785252;5.44799934643557;4.898553740559542;6.677788574967604;6.0235559719268394;6.327819131100275;4.5051636894453;5.281002516033624;5.5413787227334135;4.293755818143349;5.355344572279163;6.525370421649392;5.84874211129891;5.674420128519226;5.788678689799928;5.56774799957996;4.841653189427328;5.332278315875224;4.337748632531223;5.838205883622613;5.151023687172562
4.877702928517937;4.804370827922027;5.458585137070477;4.692593949666215;4.4232489499445995;4.8052657125571345;4.544974466468298;4.644081131948385;5.170877241464463;4.441612132356468;2.545655613714053;4.562530618098298;4.01111789739699;5.065333657158237;4.722526508438815;4.921469593453356;4.599644426338111;5.049658604390233;4.731407861952907;4.730334535186142;4.859452237145927;5.404641657310676;5.899961769094767;3.6331775123049774;5.733973155351257;5.359147305164478;4.472260877273211;2.887741689595554;7.014261683862792;5.5381229496697735;4.910103095073787;7.2220383594498125;5.625352209268099;4.962842209895732;4.796401542498831;5.06169344786475;5.005813698656272;4.8687223876904175;5.453725858198449;5.713476189185975;6.102730694007621;3.827790314557782;4.094478657388256;3.631486574694728;3.4146279990774397;5.509634118503013;5.299168353926652;5.340662793965585;4.97371834272194;5.387795968691792;5.05958046213012;5.234332007114899;4.8362185699211215;4.420755862243701;4.591473141792119;5.256635986144293
4.821281029080067;5.0474219436101695;5.055100525295673;4.712761180158502;4.397051307907446;4.604231376930953;5.048709247692454;4.204991100005433;4.763347248421459;5.013952234729347;2.427819996073498;3.940137031095206;3.176619123740868;5.202485136913177;3.9258069277599748;3.8865426117484;3.8222969572211283;5.374100718476045;3.8073437600866145;4.767388450682949;5.507010421026088;5.183741240003153;5.707091997276161;3.7817493116906404;5.027558667969901;4.900738039614349;4.415764455251243;3.1001039830078083;6.721784590912821;5.932399740873497;3.998755699227061;6.400080693173328;5.204798062817586;4.052097461928987;4.652584505286441;4.790493206620858;4.970610480157885;4.3584284232551;5.501133857287786;5.553574041204884;5.932106268301287;3.309203879411182;3.3084290566276753;4.319996569708094;3.9351520243228797;5.042912653586708;5.68809469419247;5.620785448862984;4.7091372460330705;5.614720332631836;4.0387040100264;4.237512868089949;4.83068150066136;4.31583921114376;4.596203319051774;4.7745808993161925
4.235415271000845;5.410700590257173;4.3238529796718925;4.245880939985943;3.957745828610758;4.780471307999218;4.777761505662582;3.6941621128455977;4.597607162966165;4.7062117480787515;3.1606159932327227;4.123993563865156;3.409807475921704;4.7208427575945;4.005412242760127;3.438638783752301;3.703454651267892;5.6344650800004015;3.6447969331827466;4.98084334385343;5.667291193348557;4.747227133722769;5.5613137102891566;3.1712083073526243;4.835563462664034;4.145747595259589;4.00937775935286;3.521072522862012;6.568694686971905;5.117040523524522;4.2557665027829845;5.905147133354559;4.498076527906029;4.474228657268393;4.497512584249886;4.900011332388432;4.910776795445233;4.322292982545877;5.937276025166847;4.882110396214078;4.802985746154395;3.487283868096535;4.105687757735553;4.0072236111084365;3.169983519147955;4.3610203548115205;5.522459630943631;5.634795362138428;3.6133957079205974;4.740829383244258;4.5106171953962875;3.8116075671545953;4.421177747968657;3.7468264535668503;4.007406972695754;4.531474670394091
4.373732096652839;5.8312831611358344;6.042001262381233;5.078205055957232;5.296538369333096;6.555494413981701;5.130474320590824;4.474899923048353;5.388517609627008;5.058455933347197;3.6604324444434475;5.006518154189024;4.117905238404893;5.975595621150232;5.399677970081477;4.59592792609104;5.138484824197036;6.4810660155085005;4.711751747959376;5.671786125321683;6.090443902287424;5.58363111268399;6.867874146902274;4.708703662661745;6.149454287758934;5.774318619444888;4.35659761902242;4.103807952994831;7.981803137969136;5.883590313005596;4.7957462633351176;7.406512831045857;5.864801536056551;5.7357311741753385;5.036794919360959;5.209799138698056;5.640171477640811;4.545163226490689;6.198605161092504;6.135555114890559;5.763420991404873;4.627963126225797;4.486746291890297;4.804851757335515;4.049597607459424;5.4815599299867745;6.2581738889357315;5.8073564796483925;5.165718748742723;6.105804449883927;4.809821742502026;4.616680587763713;4.760836643890782;4.006784755850689;4.814554823041864;5.13311802396203
4.258075576271171;4.479922399574786;5.068801582040876;3.7727793298288415;3.8526742995831262;4.4824548256608985;3.818758351626518;4.224833436780199;3.9551301489140225;4.378837919043838;2.560204172261937;3.9023925593528266;2.8868839979681034;5.034143791736604;4.1439772359426605;4.112123631011482;3.8865269210612965;4.777163562310984;3.0397302844505623;4.225912582060221;4.851771152779601;5.166511879652999;5.3573251956752905;2.9259626616665564;4.566767414553284;4.311089133723196;3.2060776160308864;2.336798659772967;5.422762296637455;4.1400143752723855;3.8075610831741824;5.639081881374754;4.976441417041446;3.784348744882562;4.335528687833138;3.9180862322168313;4.31952504374927;3.6354198997179155;4.640929729721724;4.610864827329507;5.132866701351214;2.7611822199703226;3.6495956960114224;3.368810130388881;3.253478221595634;4.618590405740856;5.5157014215188935;4.878219082995795;3.7373333198206513;5.448583946998663;2.9838967722827423;4.236594487153613;3.6553357554482506;3.221366725026978;4.034812449417906;4.228237829919906
3.621343361852128;3.722779789392409;4.371588004787325;4.000092479724629;3.5061701891523143;3.9139601928555785;4.594760587379851;3.537480276736166;4.580293952445941;3.500757288953677;2.145096311075714;4.005534742745444;2.748982948599405;4.046035492840701;3.6103090033829277;2.743856809552696;3.0644930066558875;4.541269277630928;3.7117889185201665;3.820532958491454;3.9668165745392465;4.490769621080716;4.573262389070858;2.462977116920883;3.8157469990173998;4.054266264599873;3.552219275694675;2.413465993382074;5.491517525311085;4.264074037162517;3.798727265334559;5.102019751304715;3.964677517951829;4.350491411996473;3.4499273931411434;4.241578589396363;3.4953285312491964;3.908754865374611;4.138962224807525;4.1005096321607555;4.2390240638742895;3.3851678044834026;3.0824463467383127;3.72043308060852;2.481755242227117;4.227060614218648;4.150402815011068;3.8246978090617425;3.621285213327754;4.207495775271388;4.1976691854245765;4.385740000056579;3.4825410147001783;2.8806395014388473;3.655790313209664;3.2522452288366885
4.285989255649948;4.840757524968416;5.670510037303957;4.490051371307771;4.672972033678403;5.509925155637265;4.625382496558311;4.569752059712377;5.836691716596784;4.582482857972008;3.2254459741520116;4.9494788966936305;3.419741991337238;5.89791845889156;5.287561024324065;4.311747593650708;4.304725253869627;5.665539025197988;4.24929071562267;4.9989903908966715;4.903610000659186;4.926709991470311;5.965720477829274;4.10292756138615;5.745051472178522;4.9670926408914395;4.0767767549868745;3.82587734075152;7.161525660417328;5.309010435498034;4.862016072673516;7.217178081832817;5.629147852891766;5.644149027924815;4.50205666801567;5.306953088410285;4.685077200960595;4.5186759641984375;5.610706449798287;5.815589149549474;6.032137318288663;4.232080112263074;3.6606620291270566;4.535304338340454;3.646787352241666;4.840640257895438;5.088206487854268;5.288628401164165;4.20437036254799;6.042770991171377;4.980192580044476;5.2533113617902405;4.336176464456969;3.6640455183588836;5.173154338340385;5.058736584515197
3.727012471759658;3.3550789469023874;4.941381291848967;3.8491878393593226;3.6693727355557177;4.192708993947366;3.9895633111332613;3.2996259187411114;4.311188046217083;3.453888448578912;2.432736137989998;3.8222710490507392;2.16001857897204;4.021665715672978;3.784338438249063;3.4981328066539312;2.6180709374849798;3.9055307795045606;3.4101870558613516;3.572306955745856;3.7429764495182365;4.930471920496561;4.181191867029507;3.170317535684526;4.017694742294979;4.022198717419748;2.692457349347464;2.3554432938324883;5.397813406215848;3.8321701075964105;3.6790341789773193;4.77992090139036;4.3322232370642855;3.8697218073301998;2.87944046875252;3.4306216285560747;2.9210097880388464;3.4970530629110277;4.530215384781416;4.191912734644274;4.752815457788575;3.5263037756939943;2.9817600449736212;3.876347033556946;2.7299747422596856;3.6235163749430956;4.150387490328402;3.742854062769882;4.0771290612111155;4.263517821337362;3.62853436870281;3.6923907239139355;3.851339958794162;3.006268165311395;4.266448291546498;3.701451983092211
4.247690044340143;4.859686062835742;5.14964856796509;3.4013411441569725;2.982305459877044;4.401352228457721;4.1689047192501745;4.415404087038939;4.078748003783257;4.833115159967944;3.0671445394345627;3.976893581905488;3.0007455239737655;5.39408976309687;4.142632598349449;3.46023687726315;3.4349786954096238;4.865697814049813;3.352066624900381;4.986215398506338;5.061609195985702;5.208107862498714;5.204900761600912;2.2697805883997564;4.590878251212109;3.8793813373284967;3.8982149969645112;2.8294307904521836;5.611645356708509;3.777421916799556;3.6768923916761747;5.455965502673971;4.727849846800998;3.977358658944344;4.68154432550985;4.563127344841222;4.193787202340399;3.596748651691466;5.339530760005831;4.80369468229902;4.48694772596169;3.136632020120263;3.541783182656015;4.054005180036116;2.8207557603055156;4.292921500215832;5.128668422867659;5.586068191159542;3.5634808081541336;4.432332654841691;4.396555345678907;4.43728869382927;3.5771797627945916;2.591663060746816;3.8613139891270545;4.3403549517258835
5.166679076931749;5.61715252122669;5.769766543909901;5.352532276970935;5.557042950010553;6.40239045582664;5.874301295008049;4.7726423897223;5.816853999718359;4.154385252968624;3.4781417634636114;5.700875720850583;3.6055947521964287;5.9206381049166446;6.02911387450108;4.407293101902666;4.716453256053919;6.1175996073922585;4.388848568944516;6.059664322649566;6.169587642202777;5.61306634422965;6.334531337324216;4.496829657045829;6.198415881358742;5.016126325051682;3.957580696873306;3.675593650297735;7.533532188562707;5.016859913668661;5.667048448703562;6.27784174805562;5.572773335645397;5.582324854790866;5.059506278055109;5.112650149252184;5.005174042367825;4.616269088362087;6.653151934847421;5.349896679601465;6.01225065572848;4.6117709875506865;4.89377270996899;4.631659247124869;3.338924092147913;4.618429434426133;6.0229707814719164;5.627278866721028;4.647517080727318;5.401534304881102;5.114644517939587;4.9810782607291015;5.366592349695792;4.167998601222984;5.689850675883431;5.382789565290669
4.074587380811612;3.767501707129665;3.7900810440938058;3.866888348243842;4.42946947233597;4.943334821442824;4.414034192393692;2.8216662404511954;4.574932061645486;3.2761077607884355;1.3740399264447662;3.797244935313342;3.219838237709227;3.8169095185728557;3.8255063209454843;3.330237093027808;3.84966729029611;4.860143300023406;3.6276965659791163;4.005886940763586;3.9570530964685093;4.219271249139902;5.476109391619794;3.528203503295229;4.062302159975356;3.3638822931277836;3.558490932253072;2.3668669820329313;5.868161355211736;4.36056993164396;4.385973116278808;5.237625545256066;3.7156782060197617;4.748960598804153;3.1138567105767594;3.8696308821862577;4.114531116105191;4.689393565776242;4.5076190228338024;3.9972361836686345;4.7464523386019755;3.489603123696451;3.7555323765944264;3.0608921292777675;2.284130387355725;4.20861874494557;3.9607071743944777;4.413068709785987;3.11548435446186;4.782799656167934;4.047554610372714;4.714753832493897;3.639804207195823;3.729496399697183;3.669435641891174;4.148196267215892
